Day, Month, No. Solutions, No. Unique Solutions, Seconds to Solve
1,Jan,70,64,0.09372371
2,Jan,117,109,0.128574664
3,Jan,48,47,0.08717405
4,Jan,119,103,0.091416357
5,Jan,90,83,0.063697284
6,Jan,26,24,0.043293129
7,Jan,212,188,0.159236137
8,Jan,83,79,0.075705178
9,Jan,146,127,0.12544507700000002
10,Jan,80,77,0.06834219200000001
11,Jan,78,74,0.074954509
12,Jan,72,60,0.071313887
13,Jan,136,129,0.123727317
14,Jan,92,88,0.07791951000000001
15,Jan,96,87,0.10619969300000001
16,Jan,74,70,0.093355121
17,Jan,142,133,0.10083375800000001
18,Jan,73,69,0.10225218300000001
19,Jan,105,104,0.11037670000000001
20,Jan,212,195,0.14141404400000002
21,Jan,112,104,0.09796165400000001
22,Jan,81,78,0.12026444000000001
23,Jan,198,188,0.14059036800000002
24,Jan,53,48,0.136647762
25,Jan,236,216,0.15285457500000002
26,Jan,92,84,0.15057777900000002
27,Jan,95,85,0.144063579
28,Jan,161,145,0.15178357
29,Jan,80,74,0.16783993600000002
30,Jan,123,119,0.15111123
31,Jan,180,170,0.170813759
1,Feb,76,73,0.10116647100000001
2,Feb,46,45,0.071192904
3,Feb,24,22,0.049807724000000005
4,Feb,43,41,0.036125195
5,Feb,52,49,0.044554434000000004
6,Feb,28,27,0.027922297000000002
7,Feb,89,88,0.10953415300000001
8,Feb,50,48,0.044489394
9,Feb,36,32,0.052367706
10,Feb,50,47,0.051618603000000006
11,Feb,26,26,0.050187492
12,Feb,34,31,0.048328127000000005
13,Feb,61,59,0.073646477
14,Feb,31,31,0.047325464000000005
15,Feb,30,28,0.058488341000000006
16,Feb,27,26,0.058837733
17,Feb,57,55,0.06769678600000001
18,Feb,36,35,0.07529666800000001
19,Feb,45,45,0.07733505900000001
20,Feb,71,67,0.090306273
21,Feb,29,29,0.06500660400000001
22,Feb,26,25,0.07579148000000001
23,Feb,84,81,0.08996558
24,Feb,23,21,0.089347363
25,Feb,82,78,0.103843664
26,Feb,64,63,0.098856182
27,Feb,51,47,0.11342292600000001
28,Feb,83,81,0.111193463
29,Feb,66,64,0.118595421
30,Feb,37,34,0.09349027500000001
31,Feb,82,77,0.12043195500000001
1,Mar,20,17,0.072010602
2,Mar,26,24,0.062508952
3,Mar,39,39,0.031911486
4,Mar,60,57,0.03907787
5,Mar,35,32,0.028795374000000002
6,Mar,16,16,0.030585986000000003
7,Mar,88,86,0.119365863
8,Mar,69,66,0.07378449200000001
9,Mar,77,71,0.054907793
10,Mar,27,27,0.037849297000000004
11,Mar,42,40,0.038371785000000005
12,Mar,42,40,0.036238509
13,Mar,55,53,0.06448313600000001
14,Mar,44,44,0.03874545
15,Mar,43,39,0.05974913900000001
16,Mar,32,30,0.050617458000000004
17,Mar,65,60,0.05406488
18,Mar,23,22,0.056290717000000004
19,Mar,52,52,0.063309581
20,Mar,63,61,0.090550011
21,Mar,29,29,0.052756201
22,Mar,29,29,0.056606545
23,Mar,96,92,0.07313227700000001
24,Mar,29,24,0.07335731200000001
25,Mar,64,61,0.09176497900000001
26,Mar,73,72,0.08758027
27,Mar,53,49,0.078590401
28,Mar,83,80,0.08403714300000001
29,Mar,51,49,0.08931107
30,Mar,20,18,0.072651792
31,Mar,108,107,0.09371892100000001
1,Apr,56,55,0.043718674000000006
2,Apr,49,49,0.049359228000000005
3,Apr,79,78,0.047565565000000004
4,Apr,61,56,0.049308664
5,Apr,64,63,0.032397121
6,Apr,8,8,0.018813278000000003
7,Apr,115,104,0.101293988
8,Apr,118,111,0.07911667900000001
9,Apr,54,52,0.053639567000000006
10,Apr,91,88,0.048142135
11,Apr,72,68,0.046534035
12,Apr,49,47,0.048945005
13,Apr,64,63,0.069699409
14,Apr,63,62,0.095793007
15,Apr,61,59,0.064348686
16,Apr,62,61,0.07277768100000001
17,Apr,64,62,0.076294365
18,Apr,44,41,0.070600587
19,Apr,54,52,0.0750572
20,Apr,127,123,0.091233308
21,Apr,77,76,0.06786275700000001
22,Apr,49,49,0.090948973
23,Apr,148,145,0.09873981800000001
24,Apr,28,26,0.086291221
25,Apr,117,116,0.10231364500000001
26,Apr,87,81,0.09729238200000001
27,Apr,71,68,0.094773758
28,Apr,142,140,0.104378248
29,Apr,88,84,0.10926600800000001
30,Apr,52,52,0.09685597300000001
31,Apr,189,183,0.12717551600000002
1,May,61,57,0.050234453000000005
2,May,64,62,0.036377770000000004
3,May,35,32,0.045450231
4,May,52,47,0.046798611000000004
5,May,63,56,0.049111761000000004
6,May,23,23,0.035100731
7,May,118,116,0.09923627800000001
8,May,46,42,0.054665279000000004
9,May,41,33,0.060500425000000004
10,May,51,48,0.042793978
11,May,52,51,0.05573003000000001
12,May,26,23,0.038661190000000005
13,May,80,77,0.070984828
